,Flight name,Departure_time,Arrival_time,Price,Source,Destination,Duration,No of stop,Date
1491,Air Asia,07:05,16:15,5805,Bengaluru,Delhi,9h 10m,1,2022-05-15
1492,Air India,05:45,12:55,5906,Bengaluru,Delhi,7h 10m,1,2022-05-15
1493,Air India,05:45,22:45,5906,Bengaluru,Delhi,17h,1,2022-05-15
1494,SpiceJet,20:25,23:25,5971,Bengaluru,Delhi,3h,Non,2022-05-15
1495,IndiGo,10:25,17:40,6011,Bengaluru,Delhi,7h 15m,1,2022-05-15
1496,Vistara,18:25,23:00,6062,Bengaluru,Delhi,4h 35m,1,2022-05-15
1497,Vistara,19:55,00:55,6062,Bengaluru,Delhi,5h,1,2022-05-15
1498,Vistara,19:00,00:10,6062,Bengaluru,Delhi,5h 10m,1,2022-05-15
1499,Vistara,18:25,00:10,6062,Bengaluru,Delhi,5h 45m,1,2022-05-15
1500,Vistara,19:00,00:55,6062,Bengaluru,Delhi,5h 55m,1,2022-05-15
1501,Vistara,18:25,00:55,6062,Bengaluru,Delhi,6h 30m,1,2022-05-15
1502,Vistara,21:40,08:05,6062,Bengaluru,Delhi,10h 25m,1,2022-05-15
1503,Vistara,21:40,08:35,6062,Bengaluru,Delhi,10h 55m,1,2022-05-15
1504,Vistara,09:30,20:40,6062,Bengaluru,Delhi,11h 10m,1,2022-05-15
1505,Vistara,19:55,08:05,6062,Bengaluru,Delhi,12h 10m,1,2022-05-15
1506,Vistara,19:55,08:35,6062,Bengaluru,Delhi,12h 40m,1,2022-05-15
1507,Vistara,19:00,08:05,6062,Bengaluru,Delhi,13h 5m,1,2022-05-15
1508,Vistara,09:30,23:00,6062,Bengaluru,Delhi,13h 30m,1,2022-05-15
1509,Vistara,19:00,08:35,6062,Bengaluru,Delhi,13h 35m,1,2022-05-15
1510,Vistara,18:25,08:05,6062,Bengaluru,Delhi,13h 40m,1,2022-05-15
1511,Vistara,06:40,20:40,6062,Bengaluru,Delhi,14h,1,2022-05-15
1512,Vistara,18:25,08:35,6062,Bengaluru,Delhi,14h 10m,1,2022-05-15
1513,Go First,09:20,14:55,6245,Bengaluru,Delhi,5h 35m,1,2022-05-15
1514,Go First,09:20,16:25,6245,Bengaluru,Delhi,7h 5m,1,2022-05-15
1515,Go First,09:20,19:05,6245,Bengaluru,Delhi,9h 45m,1,2022-05-15
1516,Go First,09:20,20:50,6245,Bengaluru,Delhi,11h 30m,1,2022-05-15
1517,Vistara,09:30,16:55,6297,Bengaluru,Delhi,7h 25m,1,2022-05-15
1518,Vistara,06:40,14:05,6297,Bengaluru,Delhi,7h 25m,1,2022-05-15
1519,Vistara,09:30,18:05,6297,Bengaluru,Delhi,8h 35m,1,2022-05-15
1520,Vistara,06:40,16:55,6297,Bengaluru,Delhi,10h 15m,1,2022-05-15
1521,Vistara,06:40,18:05,6297,Bengaluru,Delhi,11h 25m,1,2022-05-15
1522,Vistara,21:40,14:05,6297,Bengaluru,Delhi,16h 25m,1,2022-05-15
1523,Vistara,21:40,16:55,6297,Bengaluru,Delhi,19h 15m,1,2022-05-15
1524,Go First,15:45,02:20,6405,Bengaluru,Delhi,10h 35m,1,2022-05-15
1525,Air Asia,20:45,01:45,6430,Bengaluru,Delhi,5h,1,2022-05-15
1526,Air Asia,05:25,10:55,6430,Bengaluru,Delhi,5h 30m,1,2022-05-15
1527,Go First,15:30,22:35,6484,Bengaluru,Delhi,7h 5m,1,2022-05-15
1528,IndiGo,20:15,02:10,6596,Bengaluru,Delhi,5h 55m,1,2022-05-15
1529,Vistara,09:30,21:55,6697,Bengaluru,Delhi,12h 25m,1,2022-05-15
1530,Vistara,06:40,21:55,6697,Bengaluru,Delhi,15h 15m,1,2022-05-15
1531,Go First,15:45,20:10,6706,Bengaluru,Delhi,4h 25m,1,2022-05-15
1532,Go First,08:20,14:20,6744,Bengaluru,Delhi,6h,1,2022-05-15
1533,Go First,05:45,12:25,6744,Bengaluru,Delhi,6h 40m,1,2022-05-15
1534,Go First,05:45,14:20,6744,Bengaluru,Delhi,8h 35m,1,2022-05-15
1535,IndiGo,09:45,17:45,6793,Bengaluru,Delhi,8h,1,2022-05-15
1536,Air India,19:10,23:00,6843,Bengaluru,Delhi,27h 50m,3,2022-05-15
1537,Air Asia,17:30,00:35,6886,Bengaluru,Delhi,7h 5m,1,2022-05-15
1538,Air Asia,07:15,15:30,6886,Bengaluru,Delhi,8h 15m,1,2022-05-15
1539,Air Asia,15:15,00:35,6886,Bengaluru,Delhi,9h 20m,1,2022-05-15
1540,SpiceJet,05:45,22:30,6930,Bengaluru,Delhi,16h 45m,1,2022-05-15
1541,SpiceJet,19:05,22:30,6930,Bengaluru,Delhi,27h 25m,1,2022-05-15
1542,Go First,05:30,13:20,7015,Bengaluru,Delhi,7h 50m,1,2022-05-15
1543,Vistara,06:40,20:00,7082,Bengaluru,Delhi,13h 20m,2,2022-05-15
1544,Vistara,21:40,12:30,7082,Bengaluru,Delhi,14h 50m,2,2022-05-15
1545,Vistara,06:40,22:40,7082,Bengaluru,Delhi,16h,2,2022-05-15
1546,Vistara,19:55,12:30,7082,Bengaluru,Delhi,16h 35m,2,2022-05-15
1547,Vistara,19:00,12:30,7082,Bengaluru,Delhi,17h 30m,2,2022-05-15
1548,Vistara,18:25,12:30,7082,Bengaluru,Delhi,18h 5m,2,2022-05-15
1549,Vistara,21:40,20:00,7082,Bengaluru,Delhi,22h 20m,2,2022-05-15
1550,SpiceJet,10:00,16:15,7173,Bengaluru,Delhi,6h 15m,1,2022-05-15
1551,Vistara,09:30,19:45,7222,Bengaluru,Delhi,10h 15m,1,2022-05-15
1552,Vistara,21:40,09:40,7222,Bengaluru,Delhi,12h,1,2022-05-15
1553,Vistara,06:40,19:45,7222,Bengaluru,Delhi,13h 5m,1,2022-05-15
1554,Vistara,21:40,11:00,7222,Bengaluru,Delhi,13h 20m,1,2022-05-15
1555,Vistara,19:55,09:40,7222,Bengaluru,Delhi,13h 45m,1,2022-05-15
1556,Vistara,19:00,09:40,7222,Bengaluru,Delhi,14h 40m,1,2022-05-15
1557,Vistara,19:55,11:00,7222,Bengaluru,Delhi,15h 5m,1,2022-05-15
1558,Vistara,18:25,09:40,7222,Bengaluru,Delhi,15h 15m,1,2022-05-15
1559,Vistara,19:00,11:00,7222,Bengaluru,Delhi,16h,1,2022-05-15
1560,Vistara,18:25,11:00,7222,Bengaluru,Delhi,16h 35m,1,2022-05-15
1561,Air India,07:55,23:00,7448,Bengaluru,Delhi,15h 5m,1,2022-05-15
1562,Air India,07:55,10:25,7448,Bengaluru,Delhi,26h 30m,1,2022-05-15
1563,SpiceJet,05:45,17:45,7560,Bengaluru,Delhi,12h,1,2022-05-15
1564,SpiceJet,19:05,17:45,7560,Bengaluru,Delhi,22h 40m,1,2022-05-15
1565,Air Asia,07:20,14:55,7969,Bengaluru,Delhi,7h 35m,1,2022-05-15
1566,Air Asia,05:10,14:55,7969,Bengaluru,Delhi,9h 45m,1,2022-05-15
1567,Go First,04:50,09:25,8044,Bengaluru,Delhi,4h 35m,1,2022-05-15
1568,Go First,18:45,00:10,8253,Bengaluru,Delhi,5h 25m,1,2022-05-15
1569,Vistara,12:20,20:40,8266,Bengaluru,Delhi,8h 20m,1,2022-05-15
1570,Air India,19:00,03:40,8329,Bengaluru,Delhi,8h 40m,1,2022-05-15
1571,SpiceJet,15:40,20:25,8642,Bengaluru,Delhi,4h 45m,1,2022-05-15
1572,Vistara,21:40,12:40,8900,Bengaluru,Delhi,15h,1,2022-05-15
1573,Vistara,19:55,12:40,8900,Bengaluru,Delhi,16h 45m,1,2022-05-15
1574,Air Asia,11:45,19:20,9178,Bengaluru,Delhi,7h 35m,1,2022-05-15
1575,Vistara,09:30,16:45,9877,Bengaluru,Delhi,7h 15m,2,2022-05-15
1576,Air India,07:35,12:20,3674,Bengaluru,Delhi,4h 45m,1,2022-06-09
1577,Air India,07:35,18:30,3674,Bengaluru,Delhi,10h 55m,1,2022-06-09
1578,Air India,07:35,08:55,3674,Bengaluru,Delhi,25h 20m,1,2022-06-09
1579,IndiGo,20:05,00:50,3818,Bengaluru,Delhi,4h 45m,1,2022-06-09
1580,IndiGo,18:45,00:05,3818,Bengaluru,Delhi,5h 20m,1,2022-06-09
1581,IndiGo,12:55,18:25,3818,Bengaluru,Delhi,5h 30m,1,2022-06-09
1582,IndiGo,18:45,00:50,3818,Bengaluru,Delhi,6h 5m,1,2022-06-09
1583,IndiGo,16:20,22:35,3818,Bengaluru,Delhi,6h 15m,1,2022-06-09
1584,IndiGo,16:20,00:05,3818,Bengaluru,Delhi,7h 45m,1,2022-06-09
1585,IndiGo,10:15,18:25,3818,Bengaluru,Delhi,8h 10m,1,2022-06-09
1586,Go First,05:45,12:25,4028,Bengaluru,Delhi,6h 40m,1,2022-06-09
1587,Go First,16:20,23:30,4028,Bengaluru,Delhi,7h 10m,1,2022-06-09
1588,Go First,08:20,15:55,4028,Bengaluru,Delhi,7h 35m,1,2022-06-09
1589,Go First,16:20,01:10,4028,Bengaluru,Delhi,8h 50m,1,2022-06-09
1590,Go First,16:20,01:55,4028,Bengaluru,Delhi,9h 35m,1,2022-06-09
1591,Go First,05:45,15:55,4028,Bengaluru,Delhi,10h 10m,1,2022-06-09
1592,Go First,22:25,10:15,4028,Bengaluru,Delhi,11h 50m,1,2022-06-09
1593,Air India,10:25,13:00,4071,Bengaluru,Delhi,2h 35m,Non,2022-06-09
1594,Air India,06:10,08:55,4071,Bengaluru,Delhi,2h 45m,Non,2022-06-09
1595,Air India,17:50,20:35,4071,Bengaluru,Delhi,2h 45m,Non,2022-06-09
1596,Air India,13:20,16:05,4071,Bengaluru,Delhi,2h 45m,Non,2022-06-09
1597,Air India,21:00,23:55,4071,Bengaluru,Delhi,2h 55m,Non,2022-06-09
1598,Air Asia,22:45,09:30,4081,Bengaluru,Delhi,10h 45m,1,2022-06-09
1599,Go First,08:20,14:20,4152,Bengaluru,Delhi,6h,1,2022-06-09
1600,Go First,05:45,14:20,4152,Bengaluru,Delhi,8h 35m,1,2022-06-09
1601,Go First,22:25,08:05,4152,Bengaluru,Delhi,9h 40m,1,2022-06-09
1602,Go First,14:55,19:55,4294,Bengaluru,Delhi,5h,1,2022-06-09
1603,Air India,19:10,10:15,4294,Bengaluru,Delhi,15h 5m,1,2022-06-09
1604,Air India,19:10,11:10,4294,Bengaluru,Delhi,16h,2,2022-06-09
1605,Air India,19:10,12:15,4294,Bengaluru,Delhi,17h 5m,1,2022-06-09
1606,Air India,19:10,18:20,4294,Bengaluru,Delhi,23h 10m,1,2022-06-09
1607,Air India,19:10,19:10,4294,Bengaluru,Delhi,24h,2,2022-06-09
1608,Air India,19:10,20:30,4294,Bengaluru,Delhi,25h 20m,1,2022-06-09
1609,Go First,19:35,00:30,4338,Bengaluru,Delhi,4h 55m,1,2022-06-09
1610,SpiceJet,20:50,09:50,4442,Bengaluru,Delhi,13h,1,2022-06-09
1611,SpiceJet,08:10,00:50,4442,Bengaluru,Delhi,16h 40m,1,2022-06-09
1612,SpiceJet,08:10,09:50,4442,Bengaluru,Delhi,25h 40m,1,2022-06-09
1613,Air Asia,18:50,01:00,4446,Bengaluru,Delhi,6h 10m,1,2022-06-09
1614,Air Asia,11:20,14:05,4498,Bengaluru,Delhi,2h 45m,Non,2022-06-09
1615,Air Asia,06:10,08:55,4498,Bengaluru,Delhi,2h 45m,Non,2022-06-09
1616,Air Asia,00:30,03:20,4498,Bengaluru,Delhi,2h 50m,Non,2022-06-09
1617,Air Asia,22:10,01:00,4498,Bengaluru,Delhi,2h 50m,Non,2022-06-09
1618,Air Asia,00:45,03:35,4498,Bengaluru,Delhi,2h 50m,Non,2022-06-09
1619,Go First,21:00,23:45,4500,Bengaluru,Delhi,2h 45m,Non,2022-06-09
1620,IndiGo,16:25,19:10,4500,Bengaluru,Delhi,2h 45m,Non,2022-06-09
1621,IndiGo,14:00,16:45,4500,Bengaluru,Delhi,2h 45m,Non,2022-06-09
1622,IndiGo,11:55,14:40,4500,Bengaluru,Delhi,2h 45m,Non,2022-06-09
1623,IndiGo,04:40,07:30,4500,Bengaluru,Delhi,2h 50m,Non,2022-06-09
1624,IndiGo,09:15,12:05,4500,Bengaluru,Delhi,2h 50m,Non,2022-06-09
1625,IndiGo,06:40,09:30,4500,Bengaluru,Delhi,2h 50m,Non,2022-06-09
1626,IndiGo,23:45,02:35,4500,Bengaluru,Delhi,2h 50m,Non,2022-06-09
1627,IndiGo,17:45,20:35,4500,Bengaluru,Delhi,2h 50m,Non,2022-06-09
1628,IndiGo,19:15,22:05,4500,Bengaluru,Delhi,2h 50m,Non,2022-06-09
1629,IndiGo,20:15,23:05,4500,Bengaluru,Delhi,2h 50m,Non,2022-06-09
1630,IndiGo,07:50,10:45,4500,Bengaluru,Delhi,2h 55m,Non,2022-06-09
1631,IndiGo,21:55,00:50,4500,Bengaluru,Delhi,2h 55m,Non,2022-06-09
1632,Air India,18:50,08:55,4525,Bengaluru,Delhi,14h 5m,1,2022-06-09
1633,Air India,18:50,12:20,4525,Bengaluru,Delhi,17h 30m,1,2022-06-09
1634,Air India,18:50,18:30,4525,Bengaluru,Delhi,23h 40m,1,2022-06-09
1635,SpiceJet,18:55,09:35,4618,Bengaluru,Delhi,14h 40m,1,2022-06-09
1636,SpiceJet,06:30,21:30,4618,Bengaluru,Delhi,15h,1,2022-06-09
1637,SpiceJet,18:55,21:30,4618,Bengaluru,Delhi,26h 35m,1,2022-06-09
1638,Vistara,17:45,20:20,4623,Bengaluru,Delhi,2h 35m,Non,2022-06-09
1639,Vistara,21:10,23:45,4623,Bengaluru,Delhi,2h 35m,Non,2022-06-09
1640,Vistara,07:00,09:40,4623,Bengaluru,Delhi,2h 40m,Non,2022-06-09
1641,Vistara,08:00,10:40,4623,Bengaluru,Delhi,2h 40m,Non,2022-06-09
1642,Vistara,11:30,14:10,4623,Bengaluru,Delhi,2h 40m,Non,2022-06-09
1643,Vistara,19:40,22:25,4623,Bengaluru,Delhi,2h 45m,Non,2022-06-09
1644,Vistara,09:45,12:40,4623,Bengaluru,Delhi,2h 55m,Non,2022-06-09
1645,IndiGo,07:05,12:05,4627,Bengaluru,Delhi,5h,1,2022-06-09
1646,IndiGo,06:05,12:05,4627,Bengaluru,Delhi,6h,1,2022-06-09
1647,IndiGo,12:55,20:10,4627,Bengaluru,Delhi,7h 15m,1,2022-06-09
1648,IndiGo,23:45,07:15,4627,Bengaluru,Delhi,7h 30m,1,2022-06-09
1649,IndiGo,23:05,04:15,4748,Bengaluru,Delhi,5h 10m,1,2022-06-09
1650,IndiGo,17:10,22:45,4748,Bengaluru,Delhi,5h 35m,1,2022-06-09
1651,IndiGo,02:40,09:45,4748,Bengaluru,Delhi,7h 5m,1,2022-06-09
1652,IndiGo,23:05,07:05,4748,Bengaluru,Delhi,8h,1,2022-06-09
1653,IndiGo,20:15,04:15,4748,Bengaluru,Delhi,8h,1,2022-06-09
1654,SpiceJet,06:30,12:30,4932,Bengaluru,Delhi,6h,1,2022-06-09
1655,SpiceJet,06:30,22:35,4932,Bengaluru,Delhi,16h 5m,1,2022-06-09
1656,SpiceJet,18:55,12:30,4932,Bengaluru,Delhi,17h 35m,1,2022-06-09
1657,SpiceJet,10:45,19:25,4969,Bengaluru,Delhi,8h 40m,1,2022-06-09
1658,SpiceJet,10:45,10:40,4969,Bengaluru,Delhi,23h 55m,1,2022-06-09
1659,Go First,15:30,21:30,5013,Bengaluru,Delhi,6h,1,2022-06-09
1660,Go First,17:25,01:00,5013,Bengaluru,Delhi,7h 35m,1,2022-06-09
1661,Go First,05:30,13:45,5013,Bengaluru,Delhi,8h 15m,1,2022-06-09
1662,Go First,15:30,01:00,5013,Bengaluru,Delhi,9h 30m,1,2022-06-09
1663,Air Asia,15:55,01:10,5134,Bengaluru,Delhi,9h 15m,1,2022-06-09
1664,Air Asia,05:40,12:00,5432,Bengaluru,Delhi,6h 20m,1,2022-06-09
1665,Air Asia,18:30,02:10,5437,Bengaluru,Delhi,7h 40m,1,2022-06-09
1666,Air Asia,17:20,02:10,5437,Bengaluru,Delhi,8h 50m,1,2022-06-09
1667,Air India,11:05,18:00,5485,Bengaluru,Delhi,6h 55m,1,2022-06-09
1668,Air India,11:05,22:45,5485,Bengaluru,Delhi,11h 40m,1,2022-06-09
1669,IndiGo,11:20,18:30,5525,Bengaluru,Delhi,7h 10m,1,2022-06-09
1670,SpiceJet,05:55,08:40,5551,Bengaluru,Delhi,2h 45m,Non,2022-06-09
1671,SpiceJet,09:20,12:05,5551,Bengaluru,Delhi,2h 45m,Non,2022-06-09
1672,SpiceJet,23:55,02:50,5551,Bengaluru,Delhi,2h 55m,Non,2022-06-09
1673,Air India,09:00,12:45,5568,Bengaluru,Delhi,27h 45m,2,2022-06-09
1674,Go First,07:45,10:40,5649,Bengaluru,Delhi,2h 55m,Non,2022-06-09
1675,Air Asia,13:00,20:10,5655,Bengaluru,Delhi,7h 10m,1,2022-06-09
1676,Air Asia,13:00,20:50,5655,Bengaluru,Delhi,7h 50m,1,2022-06-09
1677,IndiGo,15:20,20:55,5663,Bengaluru,Delhi,5h 35m,1,2022-06-09
1678,IndiGo,08:50,15:15,5663,Bengaluru,Delhi,6h 25m,1,2022-06-09
1679,IndiGo,15:20,22:35,5663,Bengaluru,Delhi,7h 15m,1,2022-06-09
1680,SpiceJet,14:10,23:10,5696,Bengaluru,Delhi,9h,1,2022-06-09
1681,SpiceJet,14:10,11:20,5696,Bengaluru,Delhi,21h 10m,1,2022-06-09
1682,Go First,11:20,22:05,5748,Bengaluru,Delhi,10h 45m,1,2022-06-09
1683,Air Asia,07:05,14:00,5805,Bengaluru,Delhi,6h 55m,1,2022-06-09
1684,Air Asia,09:05,16:15,5805,Bengaluru,Delhi,7h 10m,1,2022-06-09
1685,Air Asia,07:05,16:15,5805,Bengaluru,Delhi,9h 10m,1,2022-06-09
1686,IndiGo,20:15,02:10,5834,Bengaluru,Delhi,5h 55m,1,2022-06-09
1687,IndiGo,10:15,17:55,5958,Bengaluru,Delhi,7h 40m,1,2022-06-09
1688,SpiceJet,20:25,23:25,5971,Bengaluru,Delhi,3h,Non,2022-06-09
1689,IndiGo,10:25,17:40,6011,Bengaluru,Delhi,7h 15m,1,2022-06-09
1690,Go First,15:30,22:35,6022,Bengaluru,Delhi,7h 5m,1,2022-06-09
1691,Vistara,18:25,23:00,6062,Bengaluru,Delhi,4h 35m,1,2022-06-09
1692,Vistara,19:55,00:55,6062,Bengaluru,Delhi,5h,1,2022-06-09
1693,Vistara,19:00,00:10,6062,Bengaluru,Delhi,5h 10m,1,2022-06-09
1694,Vistara,18:25,00:10,6062,Bengaluru,Delhi,5h 45m,1,2022-06-09
1695,Vistara,19:00,00:55,6062,Bengaluru,Delhi,5h 55m,1,2022-06-09
1696,Vistara,18:25,00:55,6062,Bengaluru,Delhi,6h 30m,1,2022-06-09
1697,Vistara,21:40,08:05,6062,Bengaluru,Delhi,10h 25m,1,2022-06-09
1698,Vistara,21:40,08:35,6062,Bengaluru,Delhi,10h 55m,1,2022-06-09
1699,Vistara,09:30,20:40,6062,Bengaluru,Delhi,11h 10m,1,2022-06-09
1700,Vistara,19:55,08:05,6062,Bengaluru,Delhi,12h 10m,1,2022-06-09
1701,Vistara,08:30,20:40,6062,Bengaluru,Delhi,12h 10m,1,2022-06-09
1702,Vistara,19:55,08:35,6062,Bengaluru,Delhi,12h 40m,1,2022-06-09
1703,Vistara,19:00,08:05,6062,Bengaluru,Delhi,13h 5m,1,2022-06-09
1704,Vistara,09:30,23:00,6062,Bengaluru,Delhi,13h 30m,1,2022-06-09
1705,Vistara,19:00,08:35,6062,Bengaluru,Delhi,13h 35m,1,2022-06-09
1706,Vistara,18:25,08:05,6062,Bengaluru,Delhi,13h 40m,1,2022-06-09
1707,Go First,09:20,14:55,6245,Bengaluru,Delhi,5h 35m,1,2022-06-09
1708,Go First,09:20,16:25,6245,Bengaluru,Delhi,7h 5m,1,2022-06-09
1709,Go First,09:20,19:05,6245,Bengaluru,Delhi,9h 45m,1,2022-06-09
1710,Go First,09:20,20:50,6245,Bengaluru,Delhi,11h 30m,1,2022-06-09
1711,Vistara,08:30,14:05,6297,Bengaluru,Delhi,5h 35m,1,2022-06-09
1712,Vistara,06:40,12:40,6297,Bengaluru,Delhi,6h,1,2022-06-09
1713,Vistara,06:40,14:05,6297,Bengaluru,Delhi,7h 25m,1,2022-06-09
1714,Vistara,09:30,16:55,6297,Bengaluru,Delhi,7h 25m,1,2022-06-09
1715,Vistara,08:30,16:55,6297,Bengaluru,Delhi,8h 25m,1,2022-06-09
1716,Vistara,09:30,18:05,6297,Bengaluru,Delhi,8h 35m,1,2022-06-09
1717,Vistara,08:30,18:05,6297,Bengaluru,Delhi,9h 35m,1,2022-06-09
1718,Vistara,06:40,16:55,6297,Bengaluru,Delhi,10h 15m,1,2022-06-09
1719,Vistara,06:40,18:05,6297,Bengaluru,Delhi,11h 25m,1,2022-06-09
1720,Go First,15:45,02:20,6405,Bengaluru,Delhi,10h 35m,1,2022-06-09
1721,Air Asia,20:45,01:45,6430,Bengaluru,Delhi,5h,1,2022-06-09
1722,Air Asia,05:25,10:55,6430,Bengaluru,Delhi,5h 30m,1,2022-06-09
1723,Vistara,09:30,19:45,6697,Bengaluru,Delhi,10h 15m,1,2022-06-09
1724,Vistara,08:30,19:45,6697,Bengaluru,Delhi,11h 15m,1,2022-06-09
1725,Vistara,21:40,09:40,6697,Bengaluru,Delhi,12h,1,2022-06-09
1726,Vistara,09:30,21:55,6697,Bengaluru,Delhi,12h 25m,1,2022-06-09
1727,Vistara,06:40,19:45,6697,Bengaluru,Delhi,13h 5m,1,2022-06-09
1728,Vistara,21:40,11:00,6697,Bengaluru,Delhi,13h 20m,1,2022-06-09
1729,Vistara,08:30,21:55,6697,Bengaluru,Delhi,13h 25m,1,2022-06-09
1730,Vistara,19:55,09:40,6697,Bengaluru,Delhi,13h 45m,1,2022-06-09
1731,Go First,04:50,09:25,6706,Bengaluru,Delhi,4h 35m,1,2022-06-09
1732,IndiGo,09:45,17:45,6793,Bengaluru,Delhi,8h,1,2022-06-09
1733,Air Asia,17:30,00:35,6886,Bengaluru,Delhi,7h 5m,1,2022-06-09
1734,Air Asia,07:15,15:30,6886,Bengaluru,Delhi,8h 15m,1,2022-06-09
1735,Air Asia,15:15,00:35,6886,Bengaluru,Delhi,9h 20m,1,2022-06-09
1736,SpiceJet,05:45,22:30,6930,Bengaluru,Delhi,16h 45m,1,2022-06-09
1737,SpiceJet,19:05,22:30,6930,Bengaluru,Delhi,27h 25m,1,2022-06-09
1738,Vistara,06:40,20:00,7082,Bengaluru,Delhi,13h 20m,2,2022-06-09
1739,Vistara,21:40,12:30,7082,Bengaluru,Delhi,14h 50m,2,2022-06-09
1740,Vistara,06:40,22:40,7082,Bengaluru,Delhi,16h,2,2022-06-09
1741,Vistara,19:55,12:30,7082,Bengaluru,Delhi,16h 35m,2,2022-06-09
1742,Vistara,19:00,12:30,7082,Bengaluru,Delhi,17h 30m,2,2022-06-09
1743,Vistara,18:25,12:30,7082,Bengaluru,Delhi,18h 5m,2,2022-06-09
1744,Vistara,09:30,09:00,7082,Bengaluru,Delhi,23h 30m,2,2022-06-09
1745,Vistara,08:30,09:00,7082,Bengaluru,Delhi,24h 30m,2,2022-06-09
1746,Vistara,06:40,09:00,7082,Bengaluru,Delhi,26h 20m,2,2022-06-09
1747,Vistara,06:40,09:00,7082,Bengaluru,Delhi,26h 20m,2,2022-06-09
1748,SpiceJet,10:00,16:15,7173,Bengaluru,Delhi,6h 15m,1,2022-06-09
1749,Go First,05:30,13:20,7448,Bengaluru,Delhi,7h 50m,1,2022-06-09
1750,Air India,07:55,23:00,7448,Bengaluru,Delhi,15h 5m,1,2022-06-09
1751,Air India,07:55,10:25,7448,Bengaluru,Delhi,26h 30m,1,2022-06-09
1752,SpiceJet,05:45,17:45,7560,Bengaluru,Delhi,12h,1,2022-06-09
1753,SpiceJet,19:05,17:45,7560,Bengaluru,Delhi,22h 40m,1,2022-06-09
1754,Air Asia,07:20,14:55,7969,Bengaluru,Delhi,7h 35m,1,2022-06-09
1755,Go First,18:45,00:10,8253,Bengaluru,Delhi,5h 25m,1,2022-06-09
1756,Vistara,12:20,20:40,8266,Bengaluru,Delhi,8h 20m,1,2022-06-09
1757,Air Asia,05:10,14:55,8281,Bengaluru,Delhi,9h 45m,1,2022-06-09
1758,Air India,19:00,03:40,8329,Bengaluru,Delhi,8h 40m,1,2022-06-09
1759,Vistara,09:30,16:45,8543,Bengaluru,Delhi,7h 15m,2,2022-06-09
1760,Air Asia,11:45,19:20,9912,Bengaluru,Delhi,7h 35m,1,2022-06-09
1761,SpiceJet,15:40,20:25,10268,Bengaluru,Delhi,4h 45m,1,2022-06-09
1762,Go First,15:45,20:10,10680,Bengaluru,Delhi,4h 25m,1,2022-06-09
1763,IndiGo,20:15,01:05,2907,Bengaluru,Delhi,4h 50m,1,2022-03-07
1764,IndiGo,13:05,18:10,2907,Bengaluru,Delhi,5h 5m,1,2022-03-07
1765,IndiGo,19:20,01:05,2907,Bengaluru,Delhi,5h 45m,1,2022-03-07
1766,IndiGo,16:20,23:45,2907,Bengaluru,Delhi,7h 25m,1,2022-03-07
1767,IndiGo,16:20,01:05,2907,Bengaluru,Delhi,8h 45m,1,2022-03-07
1768,IndiGo,11:20,16:30,2954,Bengaluru,Delhi,5h 10m,1,2022-03-07
1769,IndiGo,23:00,04:15,2954,Bengaluru,Delhi,5h 15m,1,2022-03-07
1770,IndiGo,17:15,22:40,2954,Bengaluru,Delhi,5h 25m,1,2022-03-07
1771,IndiGo,20:15,02:05,2954,Bengaluru,Delhi,5h 50m,1,2022-03-07
1772,IndiGo,11:20,18:30,2954,Bengaluru,Delhi,7h 10m,1,2022-03-07
1773,IndiGo,20:15,04:15,2954,Bengaluru,Delhi,8h,1,2022-03-07
1774,IndiGo,17:15,02:05,2954,Bengaluru,Delhi,8h 50m,1,2022-03-07
1775,IndiGo,09:20,18:10,3188,Bengaluru,Delhi,8h 50m,1,2022-03-07
1776,IndiGo,07:10,11:55,3196,Bengaluru,Delhi,4h 45m,1,2022-03-07
1777,IndiGo,06:10,11:55,3196,Bengaluru,Delhi,5h 45m,1,2022-03-07
1778,IndiGo,13:05,19:55,3196,Bengaluru,Delhi,6h 50m,1,2022-03-07
1779,IndiGo,07:10,16:10,3196,Bengaluru,Delhi,9h,1,2022-03-07
1780,IndiGo,15:20,20:25,3215,Bengaluru,Delhi,5h 5m,1,2022-03-07
1781,IndiGo,10:05,15:30,3215,Bengaluru,Delhi,5h 25m,1,2022-03-07
1782,IndiGo,11:40,17:35,3215,Bengaluru,Delhi,5h 55m,1,2022-03-07
1783,IndiGo,08:40,15:20,3215,Bengaluru,Delhi,6h 40m,1,2022-03-07
1784,IndiGo,15:20,22:35,3215,Bengaluru,Delhi,7h 15m,1,2022-03-07
1785,IndiGo,09:50,17:35,3215,Bengaluru,Delhi,7h 45m,1,2022-03-07
1786,IndiGo,06:55,16:10,3215,Bengaluru,Delhi,9h 15m,1,2022-03-07
1787,Air Asia,20:45,01:45,3233,Bengaluru,Delhi,5h,1,2022-03-07
1788,Air Asia,05:25,10:55,3233,Bengaluru,Delhi,5h 30m,1,2022-03-07
1789,Air Asia,22:00,03:35,3233,Bengaluru,Delhi,5h 35m,1,2022-03-07
1790,Air Asia,14:10,20:00,3233,Bengaluru,Delhi,5h 50m,1,2022-03-07
1791,Air Asia,18:50,01:00,3233,Bengaluru,Delhi,6h 10m,1,2022-03-07
1792,Air Asia,05:40,12:00,3233,Bengaluru,Delhi,6h 20m,1,2022-03-07
1793,Air Asia,07:05,14:00,3233,Bengaluru,Delhi,6h 55m,1,2022-03-07
